Validation | Average loss 10.1809 kld 62.2898 kld1 39.8357 kld2 5.9340 kld3 16.5201 elem_type_num 0.6838 elem_type 0.0976 elem_num 0.2946 lattice 0.0197 coord 0.6894 elem_type_num_acc 0.7029 elem_type_acc 0.9599 elem_type_recall 0.4880 elem_num_acc 0.9088 elem_type_match 0.0000 elem_num_match 0.6710 comp_match 0.0000
Validation | Average loss 8.3503 kld 58.7796 kld1 40.1985 kld2 3.3297 kld3 15.2514 elem_type_num 0.1727 elem_type 0.0889 elem_num 0.1048 lattice 0.0157 coord 0.4995 elem_type_num_acc 0.9696 elem_type_acc 0.9629 elem_type_recall 0.5165 elem_num_acc 0.9821 elem_type_match 0.0011 elem_num_match 0.9327 comp_match 0.0008
Validation | Average loss 7.6854 kld 55.3646 kld1 37.1006 kld2 3.4423 kld3 14.8216 elem_type_num 0.1354 elem_type 0.0803 elem_num 0.0890 lattice 0.0142 coord 0.4575 elem_type_num_acc 0.9781 elem_type_acc 0.9699 elem_type_recall 0.6085 elem_num_acc 0.9857 elem_type_match 0.0293 elem_num_match 0.9485 comp_match 0.0277
Validation | Average loss 6.9068 kld 74.9704 kld1 55.0954 kld2 5.0288 kld3 14.8463 elem_type_num 0.1271 elem_type 0.0558 elem_num 0.0806 lattice 0.0131 coord 0.4288 elem_type_num_acc 0.9773 elem_type_acc 0.9833 elem_type_recall 0.7837 elem_num_acc 0.9864 elem_type_match 0.2477 elem_num_match 0.9501 comp_match 0.2395
Validation | Average loss 6.3333 kld 79.2414 kld1 60.9421 kld2 4.2168 kld3 14.0824 elem_type_num 0.1204 elem_type 0.0358 elem_num 0.0747 lattice 0.0119 coord 0.4165 elem_type_num_acc 0.9794 elem_type_acc 0.9913 elem_type_recall 0.8891 elem_num_acc 0.9882 elem_type_match 0.5778 elem_num_match 0.9575 comp_match 0.5625
Validation | Average loss 5.9833 kld 79.1244 kld1 61.8398 kld2 3.6745 kld3 13.6101 elem_type_num 0.1472 elem_type 0.0254 elem_num 0.0769 lattice 0.0098 coord 0.4002 elem_type_num_acc 0.9633 elem_type_acc 0.9946 elem_type_recall 0.9332 elem_num_acc 0.9870 elem_type_match 0.7214 elem_num_match 0.9543 comp_match 0.7074
Validation | Average loss 5.5199 kld 74.5245 kld1 59.0713 kld2 3.0156 kld3 12.4377 elem_type_num 0.1119 elem_type 0.0195 elem_num 0.0623 lattice 0.0079 coord 0.3956 elem_type_num_acc 0.9805 elem_type_acc 0.9964 elem_type_recall 0.9546 elem_num_acc 0.9924 elem_type_match 0.8152 elem_num_match 0.9717 comp_match 0.8064
Validation | Average loss 5.3674 kld 69.2023 kld1 55.8080 kld2 2.5928 kld3 10.8015 elem_type_num 0.1044 elem_type 0.0165 elem_num 0.0634 lattice 0.0058 coord 0.3894 elem_type_num_acc 0.9815 elem_type_acc 0.9970 elem_type_recall 0.9626 elem_num_acc 0.9910 elem_type_match 0.8431 elem_num_match 0.9673 comp_match 0.8286
Validation | Average loss 5.1569 kld 67.4183 kld1 55.7350 kld2 2.4014 kld3 9.2819 elem_type_num 0.1138 elem_type 0.0146 elem_num 0.0669 lattice 0.0044 coord 0.3818 elem_type_num_acc 0.9783 elem_type_acc 0.9974 elem_type_recall 0.9683 elem_num_acc 0.9882 elem_type_match 0.8645 elem_num_match 0.9585 comp_match 0.8453
Validation | Average loss 4.8776 kld 63.8565 kld1 53.7608 kld2 2.0684 kld3 8.0273 elem_type_num 0.1114 elem_type 0.0126 elem_num 0.0562 lattice 0.0036 coord 0.3798 elem_type_num_acc 0.9810 elem_type_acc 0.9977 elem_type_recall 0.9721 elem_num_acc 0.9919 elem_type_match 0.8793 elem_num_match 0.9699 comp_match 0.8672
Validation | Average loss 4.9074 kld 61.4338 kld1 52.0167 kld2 1.9078 kld3 7.5094 elem_type_num 0.1189 elem_type 0.0112 elem_num 0.0569 lattice 0.0033 coord 0.3769 elem_type_num_acc 0.9797 elem_type_acc 0.9980 elem_type_recall 0.9757 elem_num_acc 0.9917 elem_type_match 0.8931 elem_num_match 0.9686 comp_match 0.8801
Validation | Average loss 4.8516 kld 60.5169 kld1 51.5206 kld2 1.7477 kld3 7.2486 elem_type_num 0.1108 elem_type 0.0108 elem_num 0.0514 lattice 0.0029 coord 0.3653 elem_type_num_acc 0.9810 elem_type_acc 0.9979 elem_type_recall 0.9747 elem_num_acc 0.9926 elem_type_match 0.8894 elem_num_match 0.9720 comp_match 0.8799
Validation | Average loss 4.7370 kld 56.7852 kld1 48.0999 kld2 1.5479 kld3 7.1374 elem_type_num 0.1196 elem_type 0.0104 elem_num 0.0582 lattice 0.0028 coord 0.3687 elem_type_num_acc 0.9762 elem_type_acc 0.9981 elem_type_recall 0.9761 elem_num_acc 0.9910 elem_type_match 0.8970 elem_num_match 0.9659 comp_match 0.8822
Validation | Average loss 4.6100 kld 58.1507 kld1 49.7165 kld2 1.4659 kld3 6.9683 elem_type_num 0.1103 elem_type 0.0095 elem_num 0.0500 lattice 0.0027 coord 0.3680 elem_type_num_acc 0.9818 elem_type_acc 0.9983 elem_type_recall 0.9797 elem_num_acc 0.9931 elem_type_match 0.9081 elem_num_match 0.9741 comp_match 0.8999
Validation | Average loss 4.6321 kld 55.7982 kld1 47.4552 kld2 1.3492 kld3 6.9939 elem_type_num 0.1178 elem_type 0.0096 elem_num 0.0504 lattice 0.0025 coord 0.3573 elem_type_num_acc 0.9760 elem_type_acc 0.9980 elem_type_recall 0.9755 elem_num_acc 0.9922 elem_type_match 0.8936 elem_num_match 0.9710 comp_match 0.8833
Validation | Average loss 4.6877 kld 55.5775 kld1 47.3624 kld2 1.3089 kld3 6.9063 elem_type_num 0.1145 elem_type 0.0085 elem_num 0.0518 lattice 0.0024 coord 0.3626 elem_type_num_acc 0.9762 elem_type_acc 0.9984 elem_type_recall 0.9800 elem_num_acc 0.9914 elem_type_match 0.9094 elem_num_match 0.9678 comp_match 0.8962
Validation | Average loss 4.6132 kld 53.9547 kld1 45.9040 kld2 1.2353 kld3 6.8153 elem_type_num 0.1021 elem_type 0.0089 elem_num 0.0466 lattice 0.0024 coord 0.3599 elem_type_num_acc 0.9823 elem_type_acc 0.9982 elem_type_recall 0.9786 elem_num_acc 0.9931 elem_type_match 0.9055 elem_num_match 0.9744 comp_match 0.8975
Validation | Average loss 4.5769 kld 54.4626 kld1 46.5225 kld2 1.2024 kld3 6.7377 elem_type_num 0.1206 elem_type 0.0077 elem_num 0.0467 lattice 0.0022 coord 0.3580 elem_type_num_acc 0.9768 elem_type_acc 0.9984 elem_type_recall 0.9809 elem_num_acc 0.9934 elem_type_match 0.9134 elem_num_match 0.9747 comp_match 0.9065
Validation | Average loss 4.5928 kld 51.3180 kld1 43.6605 kld2 1.1481 kld3 6.5094 elem_type_num 0.1103 elem_type 0.0083 elem_num 0.0489 lattice 0.0022 coord 0.3641 elem_type_num_acc 0.9813 elem_type_acc 0.9984 elem_type_recall 0.9808 elem_num_acc 0.9926 elem_type_match 0.9118 elem_num_match 0.9720 comp_match 0.9015
Validation | Average loss 4.5763 kld 52.8336 kld1 45.3537 kld2 1.1032 kld3 6.3767 elem_type_num 0.1154 elem_type 0.0073 elem_num 0.0488 lattice 0.0020 coord 0.3554 elem_type_num_acc 0.9778 elem_type_acc 0.9985 elem_type_recall 0.9826 elem_num_acc 0.9920 elem_type_match 0.9184 elem_num_match 0.9696 comp_match 0.9063
Validation | Average loss 4.5211 kld 53.8832 kld1 46.7941 kld2 1.1082 kld3 5.9809 elem_type_num 0.1199 elem_type 0.0074 elem_num 0.0466 lattice 0.0020 coord 0.3512 elem_type_num_acc 0.9815 elem_type_acc 0.9985 elem_type_recall 0.9817 elem_num_acc 0.9923 elem_type_match 0.9158 elem_num_match 0.9712 comp_match 0.9036
Validation | Average loss 4.4509 kld 51.6600 kld1 44.7413 kld2 1.0839 kld3 5.8349 elem_type_num 0.1031 elem_type 0.0070 elem_num 0.0448 lattice 0.0019 coord 0.3565 elem_type_num_acc 0.9818 elem_type_acc 0.9986 elem_type_recall 0.9835 elem_num_acc 0.9938 elem_type_match 0.9234 elem_num_match 0.9765 comp_match 0.9158
Validation | Average loss 4.3395 kld 49.7009 kld1 43.1620 kld2 0.9675 kld3 5.5714 elem_type_num 0.1164 elem_type 0.0070 elem_num 0.0459 lattice 0.0020 coord 0.3509 elem_type_num_acc 0.9741 elem_type_acc 0.9985 elem_type_recall 0.9808 elem_num_acc 0.9921 elem_type_match 0.9144 elem_num_match 0.9710 comp_match 0.9034
Validation | Average loss 4.4267 kld 51.4567 kld1 45.2076 kld2 1.0381 kld3 5.2110 elem_type_num 0.1149 elem_type 0.0070 elem_num 0.0420 lattice 0.0018 coord 0.3517 elem_type_num_acc 0.9757 elem_type_acc 0.9984 elem_type_recall 0.9796 elem_num_acc 0.9923 elem_type_match 0.9081 elem_num_match 0.9717 comp_match 0.8975
Validation | Average loss 4.2427 kld 49.8842 kld1 44.3209 kld2 0.9160 kld3 4.6472 elem_type_num 0.1141 elem_type 0.0066 elem_num 0.0406 lattice 0.0015 coord 0.3477 elem_type_num_acc 0.9720 elem_type_acc 0.9986 elem_type_recall 0.9824 elem_num_acc 0.9928 elem_type_match 0.9179 elem_num_match 0.9731 comp_match 0.9089
Validation | Average loss 4.3127 kld 49.2499 kld1 44.1360 kld2 0.9525 kld3 4.1614 elem_type_num 0.1111 elem_type 0.0063 elem_num 0.0470 lattice 0.0013 coord 0.3503 elem_type_num_acc 0.9728 elem_type_acc 0.9986 elem_type_recall 0.9826 elem_num_acc 0.9923 elem_type_match 0.9192 elem_num_match 0.9707 comp_match 0.9089
Validation | Average loss 4.2609 kld 46.2647 kld1 41.5513 kld2 0.8904 kld3 3.8231 elem_type_num 0.0938 elem_type 0.0071 elem_num 0.0448 lattice 0.0012 coord 0.3477 elem_type_num_acc 0.9815 elem_type_acc 0.9984 elem_type_recall 0.9809 elem_num_acc 0.9910 elem_type_match 0.9118 elem_num_match 0.9665 comp_match 0.8952
Validation | Average loss 4.2621 kld 45.4106 kld1 40.8505 kld2 0.8527 kld3 3.7074 elem_type_num 0.1066 elem_type 0.0069 elem_num 0.0415 lattice 0.0011 coord 0.3450 elem_type_num_acc 0.9791 elem_type_acc 0.9984 elem_type_recall 0.9809 elem_num_acc 0.9930 elem_type_match 0.9110 elem_num_match 0.9736 comp_match 0.9026
Validation | Average loss 4.2380 kld 46.8582 kld1 42.3497 kld2 0.8988 kld3 3.6097 elem_type_num 0.0942 elem_type 0.0058 elem_num 0.0396 lattice 0.0010 coord 0.3436 elem_type_num_acc 0.9768 elem_type_acc 0.9987 elem_type_recall 0.9840 elem_num_acc 0.9927 elem_type_match 0.9245 elem_num_match 0.9720 comp_match 0.9115
Validation | Average loss 4.3110 kld 46.3470 kld1 41.9092 kld2 0.8454 kld3 3.5924 elem_type_num 0.1070 elem_type 0.0062 elem_num 0.0369 lattice 0.0011 coord 0.3428 elem_type_num_acc 0.9773 elem_type_acc 0.9986 elem_type_recall 0.9834 elem_num_acc 0.9932 elem_type_match 0.9221 elem_num_match 0.9749 comp_match 0.9134
Validation | Average loss 4.3070 kld 46.2939 kld1 41.8654 kld2 0.8668 kld3 3.5618 elem_type_num 0.0944 elem_type 0.0060 elem_num 0.0376 lattice 0.0010 coord 0.3374 elem_type_num_acc 0.9820 elem_type_acc 0.9987 elem_type_recall 0.9846 elem_num_acc 0.9931 elem_type_match 0.9271 elem_num_match 0.9744 comp_match 0.9173
Validation | Average loss 4.3164 kld 46.4115 kld1 41.9823 kld2 0.8774 kld3 3.5519 elem_type_num 0.1029 elem_type 0.0058 elem_num 0.0424 lattice 0.0009 coord 0.3453 elem_type_num_acc 0.9749 elem_type_acc 0.9986 elem_type_recall 0.9829 elem_num_acc 0.9921 elem_type_match 0.9205 elem_num_match 0.9702 comp_match 0.9071
